,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,5,1,,,,5/29/2022,,,7:00 PM,"3,572",,1.7%,,,,,,
,,D1,,,NB,,,5,1,,,,5/29/2022,,,8:00 PM,"3,195",,1.9%,,,,,,
,,D1,,,NB,,,5,1,,,,5/29/2022,,,9:00 PM,"2,748",,1.5%,,,,,,
,,D1,,,NB,,,5,1,,,,5/29/2022,,,10:00 PM,"2,114",,2.2%,,,,,,
,,D1,,,NB,,,5,1,,,,5/29/2022,,,11:00 PM,"1,261",,4.9%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,12:00 AM,876,,4.6%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,1:00 AM,431,,10.2%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,2:00 AM,295,,9.8%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,3:00 AM,329,,13.4%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,4:00 AM,509,,8.1%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,5:00 AM,989,,5.3%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,6:00 AM,"1,449",,3.9%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,7:00 AM,"2,080",,5.6%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,8:00 AM,"2,622",,5.4%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,9:00 AM,"3,188",,3.8%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,10:00 AM,"3,721",,3.4%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,11:00 AM,"4,447",,2.9%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,12:00 PM,"4,773",,2.6%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,1:00 PM,"4,816",,2.4%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,2:00 PM,"4,590",,2.5%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,3:00 PM,"4,656",,2.0%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,4:00 PM,"4,268",,2.1%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,5:00 PM,"4,322",,1.9%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,6:00 PM,"3,873",,2.1%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,7:00 PM,"3,355",,2.6%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,8:00 PM,"3,196",,2.5%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,9:00 PM,"2,774",,2.7%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,10:00 PM,"2,004",,2.8%,,,,,,
,,D1,,,NB,,,5,2,,,,5/30/2022,,,11:00 PM,"1,115",,4.2%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,12:00 AM,779,,5.5%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,1:00 AM,402,,13.2%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,2:00 AM,317,,21.1%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,3:00 AM,608,,15.1%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,4:00 AM,"2,173",,7.8%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,5:00 AM,"4,987",,5.8%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,6:00 AM,"5,101",,6.7%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,7:00 AM,"4,942",,7.7%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,8:00 AM,"4,455",,9.3%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,9:00 AM,"3,738",,11.2%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,10:00 AM,"4,342",,10.8%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,11:00 AM,"4,363",,10.0%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,12:00 PM,"4,106",,9.6%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,1:00 PM,"4,268",,8.3%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,2:00 PM,"4,496",,6.1%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,3:00 PM,"4,506",,4.9%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,4:00 PM,"4,495",,4.0%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,5:00 PM,"4,501",,3.7%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,6:00 PM,"3,504",,4.1%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,7:00 PM,"2,850",,3.8%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,8:00 PM,"2,646",,4.6%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,9:00 PM,"2,772",,3.9%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,10:00 PM,"2,121",,5.3%,,,,,,
,,D1,,,NB,,,5,3,,,,5/31/2022,,,11:00 PM,"1,293",,6.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,12:00 AM,684,,10.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,1:00 AM,450,,20.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,2:00 AM,386,,23.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,3:00 AM,680,,19.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,4:00 AM,"2,245",,9.0%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,5:00 AM,"5,030",,5.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,6:00 AM,"5,196",,7.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,7:00 AM,"4,965",,8.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,8:00 AM,"4,767",,9.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,9:00 AM,"4,493",,10.2%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,10:00 AM,"4,290",,9.9%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,11:00 AM,"3,964",,10.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,12:00 PM,"3,546",,9.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,1:00 PM,"4,338",,8.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,2:00 PM,"4,463",,6.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,3:00 PM,"3,936",,4.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,4:00 PM,"4,343",,4.0%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,5:00 PM,"4,579",,3.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,6:00 PM,"3,730",,3.9%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,7:00 PM,"2,855",,3.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,8:00 PM,"2,629",,3.9%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,9:00 PM,"2,505",,4.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,10:00 PM,"1,882",,6.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/1/2022,,,11:00 PM,"1,252",,7.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,12:00 AM,700,,11.1%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,1:00 AM,468,,15.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,2:00 AM,370,,24.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,3:00 AM,672,,17.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,4:00 AM,"2,189",,7.9%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,5:00 AM,"5,034",,5.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,6:00 AM,"4,957",,7.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,7:00 AM,"4,870",,8.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,8:00 AM,"4,793",,9.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,9:00 AM,"4,531",,10.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,10:00 AM,"4,293",,10.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,11:00 AM,"4,232",,10.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,12:00 PM,"4,043",,9.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,1:00 PM,"4,199",,7.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,2:00 PM,"4,375",,6.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,3:00 PM,"4,564",,5.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,4:00 PM,"4,522",,4.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,5:00 PM,"4,533",,3.4%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,6:00 PM,"3,672",,3.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,7:00 PM,"3,005",,4.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,8:00 PM,"2,505",,4.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,9:00 PM,"2,741",,4.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,10:00 PM,"2,150",,5.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/2/2022,,,11:00 PM,"1,266",,8.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,12:00 AM,753,,8.2%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,1:00 AM,456,,18.9%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,2:00 AM,377,,28.1%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,3:00 AM,668,,21.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,4:00 AM,"1,960",,9.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,5:00 AM,"4,743",,6.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,6:00 AM,"4,663",,7.9%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,7:00 AM,"4,724",,8.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,8:00 AM,"4,849",,9.8%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,9:00 AM,"4,328",,10.8%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,10:00 AM,"3,340",,9.0%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,11:00 AM,"3,341",,10.1%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,12:00 PM,"4,122",,8.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,1:00 PM,"4,430",,6.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,2:00 PM,"4,452",,5.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,3:00 PM,"4,498",,4.8%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,4:00 PM,"4,671",,4.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,5:00 PM,"4,884",,3.6%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,6:00 PM,"4,577",,3.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,7:00 PM,"3,420",,3.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,8:00 PM,"2,990",,3.9%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,9:00 PM,"2,699",,3.4%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,10:00 PM,"2,354",,3.7%,,,,,,
,,D1,,,NB,,,6,6,,,,6/3/2022,,,11:00 PM,"1,677",,4.6%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,12:00 AM,"1,052",,6.7%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,1:00 AM,560,,7.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,2:00 AM,426,,17.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,3:00 AM,406,,20.2%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,4:00 AM,616,,11.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,5:00 AM,"1,464",,4.7%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,6:00 AM,"2,149",,5.7%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,7:00 AM,"3,338",,7.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,8:00 AM,"4,549",,4.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,9:00 AM,"4,714",,3.8%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,10:00 AM,"5,066",,3.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,11:00 AM,"5,009",,2.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,12:00 PM,"4,727",,2.2%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,1:00 PM,"4,754",,2.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,2:00 PM,"4,959",,2.2%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,3:00 PM,"4,515",,1.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,4:00 PM,"4,584",,2.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,5:00 PM,"4,760",,1.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,6:00 PM,"4,477",,2.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,7:00 PM,"4,096",,2.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,8:00 PM,"3,122",,2.0%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,9:00 PM,"3,013",,1.9%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,10:00 PM,"2,476",,2.1%,,,,,,
,,D1,,,NB,,,6,7,,,,6/4/2022,,,11:00 PM,"1,747",,2.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,12:00 AM,"1,132",,3.7%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,1:00 AM,590,,3.2%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,2:00 AM,369,,7.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,3:00 AM,329,,9.7%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,4:00 AM,414,,5.6%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,5:00 AM,807,,4.7%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,6:00 AM,"1,240",,3.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,7:00 AM,"1,692",,4.3%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,8:00 AM,"2,439",,4.2%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,9:00 AM,"3,456",,2.5%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,10:00 AM,"4,118",,1.9%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,11:00 AM,"4,499",,2.0%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,12:00 PM,"4,912",,1.9%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,1:00 PM,"5,158",,2.0%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,2:00 PM,"5,132",,1.5%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,3:00 PM,"4,982",,2.0%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,4:00 PM,"4,873",,2.2%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,5:00 PM,"4,777",,2.1%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,6:00 PM,"4,228",,2.4%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,7:00 PM,"3,504",,2.2%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,8:00 PM,"3,253",,2.2%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,9:00 PM,"2,628",,2.4%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,10:00 PM,"2,090",,2.4%,,,,,,
,,D1,,,NB,,,6,1,,,,6/5/2022,,,11:00 PM,"1,343",,3.5%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,12:00 AM,736,,6.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,1:00 AM,386,,14.8%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,2:00 AM,372,,17.5%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,3:00 AM,632,,14.7%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,4:00 AM,"2,157",,7.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,5:00 AM,"4,890",,5.9%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,6:00 AM,"4,980",,6.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,7:00 AM,"4,855",,8.1%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,8:00 AM,"4,733",,9.2%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,9:00 AM,"4,529",,10.7%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,10:00 AM,"4,356",,11.0%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,11:00 AM,"4,133",,9.5%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,12:00 PM,"4,090",,8.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,1:00 PM,"3,892",,7.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,2:00 PM,"4,511",,6.1%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,3:00 PM,"4,383",,5.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,4:00 PM,"4,360",,4.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,5:00 PM,"4,414",,3.2%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,6:00 PM,"3,478",,4.2%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,7:00 PM,"2,859",,4.4%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,8:00 PM,"2,549",,4.6%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,9:00 PM,"2,436",,5.7%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,10:00 PM,"2,053",,5.8%,,,,,,
,,D1,,,NB,,,6,2,,,,6/6/2022,,,11:00 PM,"1,389",,6.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,12:00 AM,807,,8.8%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,1:00 AM,475,,15.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,2:00 AM,431,,22.7%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,3:00 AM,693,,18.3%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,4:00 AM,"2,250",,8.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,5:00 AM,"4,985",,6.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,6:00 AM,"4,902",,7.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,7:00 AM,"4,853",,8.1%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,8:00 AM,"4,653",,8.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,9:00 AM,"4,588",,10.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,10:00 AM,"4,339",,10.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,11:00 AM,"4,400",,10.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,12:00 PM,"4,100",,8.7%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,1:00 PM,"4,183",,7.7%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,2:00 PM,"4,356",,5.7%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,3:00 PM,"4,720",,5.0%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,4:00 PM,"4,614",,3.6%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,5:00 PM,"4,642",,3.4%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,6:00 PM,"3,848",,3.8%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,7:00 PM,"3,142",,3.8%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,8:00 PM,"2,697",,3.4%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,9:00 PM,"2,641",,5.5%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,10:00 PM,"2,448",,5.2%,,,,,,
,,D1,,,NB,,,6,3,,,,6/7/2022,,,11:00 PM,"1,497",,6.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,12:00 AM,737,,10.3%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,1:00 AM,401,,18.2%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,2:00 AM,370,,24.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,3:00 AM,714,,18.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,4:00 AM,"2,220",,8.2%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,5:00 AM,"4,869",,5.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,6:00 AM,"5,139",,6.9%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,7:00 AM,"4,998",,7.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,8:00 AM,"4,647",,9.1%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,9:00 AM,"4,362",,9.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,10:00 AM,"4,129",,11.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,11:00 AM,"4,389",,8.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,12:00 PM,"4,364",,8.4%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,1:00 PM,"4,354",,6.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,2:00 PM,"4,427",,5.9%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,3:00 PM,"4,742",,5.0%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,4:00 PM,"4,614",,4.2%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,5:00 PM,"4,794",,3.2%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,6:00 PM,"3,995",,3.7%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,7:00 PM,"3,173",,3.6%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,8:00 PM,"2,787",,4.5%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,9:00 PM,"2,623",,5.0%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,10:00 PM,"2,562",,5.8%,,,,,,
,,D1,,,NB,,,6,4,,,,6/8/2022,,,11:00 PM,"1,545",,6.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,12:00 AM,816,,8.5%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,1:00 AM,517,,13.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,2:00 AM,385,,21.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,3:00 AM,697,,15.4%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,4:00 AM,"2,143",,8.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,5:00 AM,"4,831",,5.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,6:00 AM,"4,657",,6.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,7:00 AM,"4,624",,6.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,8:00 AM,"4,376",,8.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,9:00 AM,"4,358",,10.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,10:00 AM,"4,146",,10.6%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,11:00 AM,"4,203",,9.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,12:00 PM,"4,103",,9.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,1:00 PM,"4,082",,7.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,2:00 PM,"4,270",,6.2%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,3:00 PM,"4,228",,5.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,4:00 PM,"4,282",,3.8%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,5:00 PM,"3,226",,3.4%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,6:00 PM,"4,122",,3.7%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,7:00 PM,"3,342",,4.3%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,8:00 PM,"2,640",,4.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,9:00 PM,"3,062",,4.0%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,10:00 PM,"2,384",,6.4%,,,,,,
,,D1,,,NB,,,6,5,,,,6/9/2022,,,11:00 PM,"1,799",,6.3%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,12:00 AM,876,,9.5%,,,,,,
,,D1,,,NB,,,6,6,,,,6/10/2022,,,1:00 AM,465,,15.9%,,,,,,
