,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,7:00 AM,"4,976",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,8:00 AM,"5,873",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,9:00 AM,"5,641",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,10:00 AM,"6,016",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,11:00 AM,"5,650",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,12:00 PM,"5,507",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,1:00 PM,"5,182",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,2:00 PM,"5,495",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,3:00 PM,"5,841",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,4:00 PM,"4,928",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,5:00 PM,"5,432",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,6:00 PM,"5,984",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,7:00 PM,"5,679",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,8:00 PM,"5,612",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,9:00 PM,"5,360",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,10:00 PM,"5,109",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/3/2022,,,11:00 PM,"3,736",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,12:00 AM,"2,629",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,1:00 AM,"1,837",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,2:00 AM,"1,505",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,3:00 AM,891,,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,4:00 AM,785,,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,5:00 AM,"1,101",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,6:00 AM,"1,901",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,7:00 AM,"3,428",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,8:00 AM,"4,288",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,9:00 AM,"5,587",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,10:00 AM,"6,262",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,11:00 AM,"6,500",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,12:00 PM,"6,290",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,1:00 PM,"6,532",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,2:00 PM,"5,876",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,3:00 PM,"5,132",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,4:00 PM,"5,193",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,5:00 PM,"6,000",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,6:00 PM,"6,185",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,7:00 PM,"5,650",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,8:00 PM,"5,343",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,9:00 PM,"5,037",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,10:00 PM,"4,989",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/4/2022,,,11:00 PM,"4,880",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,12:00 AM,"3,731",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,1:00 AM,"2,083",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,2:00 AM,"1,622",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,3:00 AM,833,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,4:00 AM,595,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,5:00 AM,848,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,6:00 AM,"1,200",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,7:00 AM,"1,961",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,8:00 AM,"2,565",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,9:00 AM,"4,247",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,10:00 AM,"5,509",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,11:00 AM,"6,411",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,12:00 PM,"6,636",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,1:00 PM,"6,647",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,2:00 PM,"6,611",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,3:00 PM,"6,445",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,4:00 PM,"6,206",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,5:00 PM,"6,422",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,6:00 PM,"6,128",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,7:00 PM,"5,846",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,8:00 PM,"5,105",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,9:00 PM,"4,562",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,10:00 PM,"3,975",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/5/2022,,,11:00 PM,"2,488",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,12:00 AM,"1,541",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,1:00 AM,834,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,2:00 AM,630,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,3:00 AM,547,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,4:00 AM,975,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,5:00 AM,"2,417",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,6:00 AM,"4,075",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,7:00 AM,"5,444",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,8:00 AM,"6,003",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,9:00 AM,"5,693",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,10:00 AM,"5,779",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,11:00 AM,"5,322",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,12:00 PM,"5,272",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,1:00 PM,"5,111",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,2:00 PM,"6,087",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,3:00 PM,"6,345",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,4:00 PM,"6,871",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,5:00 PM,"5,620",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,6:00 PM,"5,759",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,7:00 PM,"4,343",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,8:00 PM,"3,634",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,9:00 PM,"3,377",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,10:00 PM,"2,934",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/6/2022,,,11:00 PM,"2,216",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,12:00 AM,"1,357",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,1:00 AM,814,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,2:00 AM,691,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,3:00 AM,531,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,4:00 AM,"1,019",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,5:00 AM,"2,413",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,6:00 AM,"4,148",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,7:00 AM,"5,473",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,8:00 AM,"6,051",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,9:00 AM,"5,791",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,10:00 AM,"5,955",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,11:00 AM,"5,715",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,12:00 PM,"5,278",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,1:00 PM,"5,317",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,2:00 PM,"5,394",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,3:00 PM,"3,867",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,4:00 PM,"4,606",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,5:00 PM,"5,964",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,6:00 PM,"6,220",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,7:00 PM,"4,792",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,8:00 PM,"4,054",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,9:00 PM,"3,835",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,10:00 PM,"3,574",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/7/2022,,,11:00 PM,"2,604",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,12:00 AM,"1,424",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,1:00 AM,826,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,2:00 AM,687,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,3:00 AM,550,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,4:00 AM,"1,048",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,5:00 AM,"2,538",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,6:00 AM,"4,199",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,7:00 AM,"5,666",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,8:00 AM,"5,988",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,9:00 AM,"5,963",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,10:00 AM,"6,116",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,11:00 AM,"5,943",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,12:00 PM,"5,437",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,1:00 PM,"5,535",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,2:00 PM,"6,363",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,3:00 PM,"6,271",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,4:00 PM,"6,286",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,5:00 PM,"6,144",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,6:00 PM,"6,367",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,7:00 PM,"5,085",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,8:00 PM,"4,246",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,9:00 PM,"3,923",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,10:00 PM,"3,662",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/8/2022,,,11:00 PM,"3,284",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,12:00 AM,"1,832",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,1:00 AM,976,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,2:00 AM,862,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,3:00 AM,628,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,4:00 AM,920,,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,5:00 AM,"2,415",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,6:00 AM,"3,971",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,7:00 AM,"5,345",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,8:00 AM,"6,016",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,9:00 AM,"6,099",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,10:00 AM,"6,293",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,11:00 AM,"6,252",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,12:00 PM,"5,921",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,1:00 PM,"5,788",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,2:00 PM,"6,301",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,3:00 PM,"6,095",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,4:00 PM,"6,151",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,5:00 PM,"5,946",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,6:00 PM,"5,563",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,7:00 PM,"5,055",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,8:00 PM,"4,385",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,9:00 PM,"4,428",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,10:00 PM,"4,320",,,,,,,,
,,R046,,,NB,,,6,6,,,,6/10/2022,,,11:00 PM,"4,487",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,12:00 AM,"2,865",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,1:00 AM,"1,975",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,2:00 AM,"1,662",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,3:00 AM,920,,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,4:00 AM,787,,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,5:00 AM,"1,108",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,6:00 AM,"1,965",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,7:00 AM,"3,536",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,8:00 AM,"4,862",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,9:00 AM,"5,923",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,10:00 AM,"6,601",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,11:00 AM,"6,624",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,12:00 PM,"5,798",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,1:00 PM,"6,362",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,2:00 PM,"6,515",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,3:00 PM,"6,110",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,4:00 PM,"6,199",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,5:00 PM,"5,910",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,6:00 PM,"5,540",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,7:00 PM,"4,899",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,8:00 PM,"4,625",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,9:00 PM,"4,728",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,10:00 PM,"4,833",,,,,,,,
,,R046,,,NB,,,6,7,,,,6/11/2022,,,11:00 PM,"5,163",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,12:00 AM,"3,201",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,1:00 AM,"2,112",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,2:00 AM,"1,914",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,3:00 AM,976,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,4:00 AM,739,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,5:00 AM,856,,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,6:00 AM,"1,463",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,7:00 AM,"2,200",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,8:00 AM,"3,139",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,9:00 AM,"4,605",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,10:00 AM,"5,762",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,11:00 AM,"6,613",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,12:00 PM,"6,856",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,1:00 PM,"6,760",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,2:00 PM,"5,970",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,3:00 PM,"6,157",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,4:00 PM,"6,439",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,5:00 PM,"5,929",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,6:00 PM,"5,373",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,7:00 PM,"4,909",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,8:00 PM,"4,147",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,9:00 PM,"3,848",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,10:00 PM,"3,248",,,,,,,,
,,R046,,,NB,,,6,1,,,,6/12/2022,,,11:00 PM,"2,869",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,12:00 AM,"1,644",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,1:00 AM,859,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,2:00 AM,687,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,3:00 AM,605,,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,4:00 AM,"1,081",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,5:00 AM,"2,401",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,6:00 AM,"4,119",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,7:00 AM,"5,398",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,8:00 AM,"5,676",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,9:00 AM,"5,660",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,10:00 AM,"5,948",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,11:00 AM,"5,492",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,12:00 PM,"5,039",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,1:00 PM,"5,184",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,2:00 PM,"6,055",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,3:00 PM,"6,224",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,4:00 PM,"6,645",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,5:00 PM,"6,290",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,6:00 PM,"5,832",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,7:00 PM,"4,397",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,8:00 PM,"3,584",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,9:00 PM,"3,653",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,10:00 PM,"3,388",,,,,,,,
,,R046,,,NB,,,6,2,,,,6/13/2022,,,11:00 PM,"3,372",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,12:00 AM,"1,416",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,1:00 AM,852,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,2:00 AM,705,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,3:00 AM,576,,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,4:00 AM,"1,032",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,5:00 AM,"2,402",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,6:00 AM,"4,159",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,7:00 AM,"5,420",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,8:00 AM,"5,790",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,9:00 AM,"5,976",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,10:00 AM,"6,163",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,11:00 AM,"5,705",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,12:00 PM,"5,238",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,1:00 PM,"5,512",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,2:00 PM,"6,009",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,3:00 PM,"6,674",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,4:00 PM,"6,818",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,5:00 PM,"6,551",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,6:00 PM,"6,281",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,7:00 PM,"4,785",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,8:00 PM,"4,074",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,9:00 PM,"4,146",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,10:00 PM,"3,971",,,,,,,,
,,R046,,,NB,,,6,3,,,,6/14/2022,,,11:00 PM,"2,766",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,12:00 AM,"1,716",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,1:00 AM,987,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,2:00 AM,764,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,3:00 AM,613,,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,4:00 AM,"1,200",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,5:00 AM,"2,555",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,6:00 AM,"4,105",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,7:00 AM,"5,423",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,8:00 AM,"5,912",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,9:00 AM,"5,974",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,10:00 AM,"6,093",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,11:00 AM,"5,803",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,12:00 PM,"5,636",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,1:00 PM,"5,597",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,2:00 PM,"6,350",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,3:00 PM,"6,530",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,4:00 PM,"6,555",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,5:00 PM,"6,418",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,6:00 PM,"6,437",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,7:00 PM,"4,863",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,8:00 PM,"4,204",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,9:00 PM,"3,990",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,10:00 PM,"3,658",,,,,,,,
,,R046,,,NB,,,6,4,,,,6/15/2022,,,11:00 PM,"2,782",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,12:00 AM,"1,435",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,1:00 AM,880,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,2:00 AM,739,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,3:00 AM,581,,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,4:00 AM,"1,001",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,5:00 AM,"2,400",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,6:00 AM,"4,098",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,7:00 AM,"5,317",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,8:00 AM,"5,716",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,9:00 AM,"5,923",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,10:00 AM,"6,110",,,,,,,,
,,R046,,,NB,,,6,5,,,,6/16/2022,,,11:00 AM,"5,923",,,,,,,,
