,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,12:00 PM,"3,368",,2.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,1:00 PM,"3,067",,2.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,2:00 PM,"2,730",,2.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,3:00 PM,"2,449",,2.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,4:00 PM,"2,100",,2.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,5:00 PM,"1,710",,2.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,6:00 PM,"1,468",,2.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,7:00 PM,"1,147",,2.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,8:00 PM,944,,4.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,9:00 PM,855,,4.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,10:00 PM,620,,3.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/2/2022,,,11:00 PM,456,,3.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,12:00 AM,259,,7.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,1:00 AM,156,,6.4%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,2:00 AM,95,,13.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,3:00 AM,105,,20.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,4:00 AM,102,,15.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,5:00 AM,241,,8.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,6:00 AM,427,,4.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,7:00 AM,751,,4.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,8:00 AM,"1,169",,4.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,9:00 AM,"1,509",,3.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,10:00 AM,"1,922",,3.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,11:00 AM,"2,182",,3.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,12:00 PM,"2,195",,2.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,1:00 PM,"2,103",,2.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,2:00 PM,"2,027",,2.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,3:00 PM,"1,818",,2.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,4:00 PM,"1,821",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,5:00 PM,"1,457",,2.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,6:00 PM,"1,156",,3.5%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,7:00 PM,"1,009",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,8:00 PM,803,,2.4%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,9:00 PM,683,,5.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,10:00 PM,485,,5.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/3/2022,,,11:00 PM,362,,5.2%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,12:00 AM,190,,7.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,1:00 AM,131,,17.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,2:00 AM,94,,14.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,3:00 AM,67,,19.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,4:00 AM,97,,16.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,5:00 AM,228,,9.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,6:00 AM,468,,7.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,7:00 AM,859,,5.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,8:00 AM,"1,222",,3.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,9:00 AM,"1,585",,3.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,10:00 AM,"1,920",,3.2%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,11:00 AM,"2,086",,2.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,12:00 PM,"2,127",,2.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,1:00 PM,"2,091",,2.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,2:00 PM,"1,885",,2.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,3:00 PM,"1,614",,3.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,4:00 PM,"1,412",,3.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,5:00 PM,"1,121",,3.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,6:00 PM,963,,5.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,7:00 PM,853,,4.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,8:00 PM,721,,6.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,9:00 PM,552,,6.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,10:00 PM,425,,8.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/4/2022,,,11:00 PM,481,,4.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,12:00 AM,318,,6.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,1:00 AM,139,,20.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,2:00 AM,77,,22.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,3:00 AM,114,,29.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,4:00 AM,191,,24.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,5:00 AM,406,,14.3%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,6:00 AM,744,,12.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,7:00 AM,"1,042",,11.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,8:00 AM,"1,428",,11.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,9:00 AM,"1,850",,10.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,10:00 AM,"2,237",,11.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,11:00 AM,"2,450",,9.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,12:00 PM,"2,402",,9.4%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,1:00 PM,"2,422",,8.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,2:00 PM,"2,493",,7.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,3:00 PM,"2,745",,6.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,4:00 PM,"2,726",,6.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,5:00 PM,"2,533",,5.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,6:00 PM,"1,685",,5.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,7:00 PM,"1,166",,6.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,8:00 PM,929,,8.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,9:00 PM,739,,9.5%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,10:00 PM,474,,13.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/5/2022,,,11:00 PM,325,,12.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,12:00 AM,156,,19.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,1:00 AM,136,,30.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,2:00 AM,100,,43.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,3:00 AM,134,,42.5%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,4:00 AM,199,,28.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,5:00 AM,450,,16.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,6:00 AM,711,,14.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,7:00 AM,"1,042",,13.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,8:00 AM,"1,380",,11.4%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,9:00 AM,"1,569",,14.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,10:00 AM,"1,892",,13.8%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,11:00 AM,"1,912",,12.8%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,12:00 PM,"1,945",,13.2%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,1:00 PM,"2,100",,10.4%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,2:00 PM,"2,412",,10.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,3:00 PM,"2,698",,7.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,4:00 PM,"2,955",,6.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,5:00 PM,"2,732",,5.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,6:00 PM,"1,957",,4.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,7:00 PM,"1,318",,4.2%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,8:00 PM,951,,6.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,9:00 PM,680,,5.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,10:00 PM,529,,12.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/6/2022,,,11:00 PM,316,,12.0%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,12:00 AM,198,,18.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,1:00 AM,131,,26.0%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,2:00 AM,111,,37.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,3:00 AM,146,,39.0%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,4:00 AM,230,,25.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,5:00 AM,458,,18.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,6:00 AM,771,,13.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,7:00 AM,"1,113",,11.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,8:00 AM,"1,490",,10.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,9:00 AM,"1,796",,12.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,10:00 AM,"2,085",,10.6%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,11:00 AM,"2,223",,12.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,12:00 PM,"2,188",,13.1%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,1:00 PM,"2,234",,9.3%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,2:00 PM,"2,623",,9.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,3:00 PM,"2,923",,6.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,4:00 PM,"3,231",,5.7%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,5:00 PM,"2,928",,4.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,6:00 PM,"2,246",,5.4%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,7:00 PM,"1,449",,5.9%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,8:00 PM,"1,169",,6.5%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,9:00 PM,902,,7.0%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,10:00 PM,620,,9.8%,,,,,,
,,S826,,,EB,,,7,5,,,,7/7/2022,,,11:00 PM,384,,9.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,12:00 AM,241,,13.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,1:00 AM,136,,31.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,2:00 AM,142,,35.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,3:00 AM,147,,36.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,4:00 AM,198,,26.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,5:00 AM,494,,17.4%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,6:00 AM,777,,11.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,7:00 AM,"1,199",,9.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,8:00 AM,"1,658",,9.8%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,9:00 AM,"1,997",,10.0%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,10:00 AM,"2,497",,10.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,11:00 AM,"2,732",,8.2%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,12:00 PM,"2,882",,8.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,1:00 PM,"3,154",,6.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,2:00 PM,"3,371",,7.0%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,3:00 PM,"3,711",,6.3%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,4:00 PM,"3,655",,5.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,5:00 PM,"3,242",,4.1%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,6:00 PM,"2,490",,4.8%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,7:00 PM,"1,746",,4.9%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,8:00 PM,"1,323",,4.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,9:00 PM,"1,020",,4.5%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,10:00 PM,771,,6.6%,,,,,,
,,S826,,,EB,,,7,6,,,,7/8/2022,,,11:00 PM,588,,6.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,12:00 AM,367,,12.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,1:00 AM,181,,14.9%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,2:00 AM,156,,25.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,3:00 AM,142,,26.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,4:00 AM,196,,15.3%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,5:00 AM,383,,9.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,6:00 AM,912,,5.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,7:00 AM,"1,741",,4.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,8:00 AM,"2,384",,3.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,9:00 AM,"2,892",,4.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,10:00 AM,"3,123",,3.2%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,11:00 AM,"3,076",,3.4%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,12:00 PM,"2,859",,3.3%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,1:00 PM,"2,832",,2.8%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,2:00 PM,"2,656",,3.0%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,3:00 PM,"2,582",,3.1%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,4:00 PM,"2,395",,3.5%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,5:00 PM,"2,184",,2.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,6:00 PM,"1,581",,3.6%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,7:00 PM,"1,412",,3.3%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,8:00 PM,"1,159",,3.2%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,9:00 PM,953,,3.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,10:00 PM,901,,3.7%,,,,,,
,,S826,,,EB,,,7,7,,,,7/9/2022,,,11:00 PM,542,,2.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,12:00 AM,298,,4.4%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,1:00 AM,173,,9.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,2:00 AM,134,,16.4%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,3:00 AM,107,,13.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,4:00 AM,127,,12.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,5:00 AM,302,,7.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,6:00 AM,607,,4.0%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,7:00 AM,"1,140",,3.2%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,8:00 AM,"1,818",,3.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,9:00 AM,"2,175",,2.7%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,10:00 AM,"2,561",,3.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,11:00 AM,"2,755",,3.1%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,12:00 PM,"2,684",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,1:00 PM,"2,897",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,2:00 PM,"2,798",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,3:00 PM,"2,358",,2.8%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,4:00 PM,"2,110",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,5:00 PM,"1,941",,2.9%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,6:00 PM,"1,590",,2.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,7:00 PM,"1,192",,4.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,8:00 PM,996,,5.6%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,9:00 PM,780,,4.4%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,10:00 PM,570,,6.3%,,,,,,
,,S826,,,EB,,,7,1,,,,7/10/2022,,,11:00 PM,388,,7.2%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,12:00 AM,181,,13.3%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,1:00 AM,108,,25.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,2:00 AM,78,,39.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,3:00 AM,123,,35.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,4:00 AM,219,,22.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,5:00 AM,433,,11.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,6:00 AM,804,,10.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,7:00 AM,"1,134",,10.8%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,8:00 AM,"1,458",,10.3%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,9:00 AM,"1,814",,11.2%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,10:00 AM,"2,146",,11.0%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,11:00 AM,"2,084",,10.9%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,12:00 PM,"2,066",,10.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,1:00 PM,"2,182",,11.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,2:00 PM,"2,459",,9.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,3:00 PM,"2,757",,8.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,4:00 PM,"3,008",,6.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,5:00 PM,"2,717",,6.1%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,6:00 PM,"1,786",,4.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,7:00 PM,"1,282",,5.7%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,8:00 PM,"1,043",,7.4%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,9:00 PM,798,,9.5%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,10:00 PM,550,,11.6%,,,,,,
,,S826,,,EB,,,7,2,,,,7/11/2022,,,11:00 PM,338,,15.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,12:00 AM,199,,17.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,1:00 AM,127,,33.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,2:00 AM,94,,35.1%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,3:00 AM,160,,45.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,4:00 AM,189,,35.4%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,5:00 AM,439,,14.4%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,6:00 AM,767,,13.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,7:00 AM,"1,100",,12.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,8:00 AM,"1,414",,10.2%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,9:00 AM,"1,546",,10.5%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,10:00 AM,"1,930",,12.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,11:00 AM,"1,906",,11.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,12:00 PM,"1,975",,12.2%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,1:00 PM,"1,996",,9.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,2:00 PM,"2,371",,9.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,3:00 PM,"2,583",,7.9%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,4:00 PM,"2,689",,5.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,5:00 PM,"2,555",,5.0%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,6:00 PM,"1,951",,4.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,7:00 PM,"1,457",,5.3%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,8:00 PM,"1,103",,6.8%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,9:00 PM,873,,8.7%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,10:00 PM,536,,10.6%,,,,,,
,,S826,,,EB,,,7,3,,,,7/12/2022,,,11:00 PM,362,,12.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,12:00 AM,195,,20.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,1:00 AM,153,,26.8%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,2:00 AM,128,,43.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,3:00 AM,154,,41.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,4:00 AM,198,,35.4%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,5:00 AM,457,,17.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,6:00 AM,839,,13.3%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,7:00 AM,"1,147",,11.0%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,8:00 AM,"1,549",,12.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,9:00 AM,"1,576",,13.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,10:00 AM,"1,943",,10.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,11:00 AM,"2,048",,12.7%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,12:00 PM,"2,102",,10.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,1:00 PM,"2,003",,10.6%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,2:00 PM,"2,523",,10.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,3:00 PM,"2,811",,7.5%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,4:00 PM,"3,333",,6.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,5:00 PM,"2,994",,5.1%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,6:00 PM,"2,202",,4.8%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,7:00 PM,"1,410",,4.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,8:00 PM,"1,144",,5.9%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,9:00 PM,918,,9.2%,,,,,,
,,S826,,,EB,,,7,4,,,,7/13/2022,,,10:00 PM,551,,8.3%,,,,,,
