,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,4:00 PM,"2,093",,1.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,5:00 PM,"1,922",,1.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,6:00 PM,"2,113",,1.3%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,7:00 PM,"1,745",,0.6%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,8:00 PM,"1,489",,0.9%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,9:00 PM,"1,249",,1.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,10:00 PM,"1,229",,0.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/16/2022,,,11:00 PM,"1,203",,0.6%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,12:00 AM,610,,1.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,1:00 AM,286,,1.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,2:00 AM,239,,0.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,3:00 AM,225,,0.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,4:00 AM,297,,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,5:00 AM,446,,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,6:00 AM,516,,1.2%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,7:00 AM,778,,2.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,8:00 AM,950,,2.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,9:00 AM,"1,274",,1.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,10:00 AM,"1,398",,1.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,11:00 AM,"1,445",,1.2%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,12:00 PM,"1,668",,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,1:00 PM,"1,625",,1.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,2:00 PM,"1,657",,0.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,3:00 PM,"1,700",,1.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,4:00 PM,"1,608",,0.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,5:00 PM,"1,519",,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,6:00 PM,"1,359",,1.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,7:00 PM,"1,187",,1.0%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,8:00 PM,"1,033",,0.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,9:00 PM,939,,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,10:00 PM,734,,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/17/2022,,,11:00 PM,506,,0.8%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,12:00 AM,332,,0.3%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,1:00 AM,172,,1.2%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,2:00 AM,132,,0.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,3:00 AM,178,,3.9%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,4:00 AM,391,,1.3%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,5:00 AM,734,,1.6%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,6:00 AM,"1,055",,3.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,7:00 AM,"1,542",,3.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,8:00 AM,"1,643",,4.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,9:00 AM,"1,491",,4.9%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,10:00 AM,"1,475",,6.2%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,11:00 AM,"1,540",,5.5%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,12:00 PM,"1,671",,5.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,1:00 PM,"1,857",,4.5%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,2:00 PM,"2,623",,3.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,3:00 PM,"3,181",,4.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,4:00 PM,"3,070",,2.7%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,5:00 PM,"2,738",,2.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,6:00 PM,"1,842",,2.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,7:00 PM,"1,373",,1.3%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,8:00 PM,"1,057",,0.9%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,9:00 PM,976,,1.3%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,10:00 PM,674,,0.6%,,,,,,
,,D14,,,SB,,,7,2,,,,7/18/2022,,,11:00 PM,440,,1.8%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,12:00 AM,282,,2.1%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,1:00 AM,188,,2.1%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,2:00 AM,149,,1.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,3:00 AM,167,,2.4%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,4:00 AM,399,,2.5%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,5:00 AM,725,,1.2%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,6:00 AM,"1,079",,3.4%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,7:00 AM,"1,481",,2.9%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,8:00 AM,"1,651",,4.4%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,9:00 AM,"1,527",,4.6%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,10:00 AM,"1,578",,5.6%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,11:00 AM,"1,523",,5.1%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,12:00 PM,"1,656",,5.7%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,1:00 PM,"1,827",,4.4%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,2:00 PM,"2,475",,3.6%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,3:00 PM,"3,117",,3.0%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,4:00 PM,"3,162",,2.8%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,5:00 PM,"2,695",,2.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,6:00 PM,"2,158",,1.7%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,7:00 PM,"1,463",,1.4%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,8:00 PM,"1,112",,1.0%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,9:00 PM,"1,004",,0.7%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,10:00 PM,774,,0.6%,,,,,,
,,D14,,,SB,,,7,3,,,,7/19/2022,,,11:00 PM,554,,1.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,12:00 AM,309,,1.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,1:00 AM,169,,3.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,2:00 AM,149,,1.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,3:00 AM,174,,5.7%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,4:00 AM,364,,2.7%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,5:00 AM,755,,2.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,6:00 AM,"1,111",,3.1%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,7:00 AM,"1,510",,2.6%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,8:00 AM,"1,550",,3.9%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,9:00 AM,"1,521",,4.5%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,10:00 AM,"1,588",,6.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,11:00 AM,"1,587",,5.2%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,12:00 PM,"1,675",,5.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,1:00 PM,"1,916",,4.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,2:00 PM,"2,576",,4.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,3:00 PM,"3,384",,3.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,4:00 PM,"3,377",,3.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,5:00 PM,"3,037",,2.5%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,6:00 PM,"2,211",,1.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,7:00 PM,"1,551",,1.5%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,8:00 PM,"1,306",,1.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,9:00 PM,"1,139",,1.2%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,10:00 PM,770,,0.8%,,,,,,
,,D14,,,SB,,,7,4,,,,7/20/2022,,,11:00 PM,599,,1.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,12:00 AM,317,,1.6%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,1:00 AM,210,,1.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,2:00 AM,154,,1.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,3:00 AM,196,,3.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,4:00 AM,397,,3.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,5:00 AM,738,,0.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,6:00 AM,"1,116",,3.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,7:00 AM,"1,551",,3.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,8:00 AM,"1,713",,5.6%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,9:00 AM,"1,544",,6.0%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,10:00 AM,"1,524",,5.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,11:00 AM,"1,566",,6.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,12:00 PM,"1,770",,4.2%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,1:00 PM,"2,002",,4.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,2:00 PM,"3,011",,3.7%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,3:00 PM,"3,604",,4.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,4:00 PM,"3,491",,2.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,5:00 PM,"3,037",,2.0%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,6:00 PM,"2,450",,2.0%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,7:00 PM,"1,689",,1.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,8:00 PM,"1,337",,1.0%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,9:00 PM,"1,176",,0.8%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,10:00 PM,930,,0.9%,,,,,,
,,D14,,,SB,,,7,5,,,,7/21/2022,,,11:00 PM,608,,1.8%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,12:00 AM,348,,0.9%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,1:00 AM,209,,0.5%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,2:00 AM,189,,2.1%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,3:00 AM,166,,3.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,4:00 AM,390,,4.9%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,5:00 AM,663,,1.8%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,6:00 AM,"1,042",,2.8%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,7:00 AM,"1,380",,2.7%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,8:00 AM,"1,607",,4.2%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,9:00 AM,"1,517",,4.9%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,10:00 AM,"1,643",,4.8%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,11:00 AM,"1,703",,4.8%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,12:00 PM,"1,773",,4.5%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,1:00 PM,"2,193",,3.6%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,2:00 PM,"2,964",,3.4%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,3:00 PM,"3,247",,3.6%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,4:00 PM,"2,882",,2.5%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,5:00 PM,"2,379",,2.2%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,6:00 PM,"1,945",,1.5%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,7:00 PM,"1,632",,1.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,8:00 PM,"1,390",,1.0%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,9:00 PM,"1,238",,0.6%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,10:00 PM,"1,433",,0.7%,,,,,,
,,D14,,,SB,,,7,6,,,,7/22/2022,,,11:00 PM,"1,569",,0.8%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,12:00 AM,941,,0.9%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,1:00 AM,431,,1.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,2:00 AM,339,,1.5%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,3:00 AM,303,,0.7%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,4:00 AM,371,,1.9%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,5:00 AM,647,,1.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,6:00 AM,680,,1.5%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,7:00 AM,"1,149",,2.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,8:00 AM,"1,554",,2.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,9:00 AM,"1,720",,2.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,10:00 AM,"1,888",,1.7%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,11:00 AM,"1,950",,1.9%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,12:00 PM,"2,045",,1.3%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,1:00 PM,"2,070",,1.5%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,2:00 PM,"2,166",,1.8%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,3:00 PM,"2,198",,1.8%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,4:00 PM,"2,125",,1.5%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,5:00 PM,"2,182",,1.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,6:00 PM,"1,998",,1.0%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,7:00 PM,"1,883",,1.1%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,8:00 PM,"1,624",,0.8%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,9:00 PM,"1,691",,0.5%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,10:00 PM,"1,365",,0.4%,,,,,,
,,D14,,,SB,,,7,7,,,,7/23/2022,,,11:00 PM,949,,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,12:00 AM,499,,1.2%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,1:00 AM,276,,1.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,2:00 AM,291,,2.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,3:00 AM,238,,0.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,4:00 AM,249,,1.2%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,5:00 AM,369,,1.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,6:00 AM,507,,1.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,7:00 AM,791,,1.6%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,8:00 AM,"1,199",,1.3%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,9:00 AM,"1,468",,1.7%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,10:00 AM,"1,651",,1.3%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,11:00 AM,"1,771",,1.4%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,12:00 PM,"1,865",,0.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,1:00 PM,"1,860",,0.6%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,2:00 PM,"1,681",,1.1%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,3:00 PM,"1,525",,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,4:00 PM,"1,768",,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,5:00 PM,"1,701",,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,6:00 PM,"1,396",,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,7:00 PM,"1,279",,0.9%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,8:00 PM,"1,151",,0.8%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,9:00 PM,"1,038",,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,10:00 PM,823,,0.5%,,,,,,
,,D14,,,SB,,,7,1,,,,7/24/2022,,,11:00 PM,548,,0.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,12:00 AM,310,,0.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,1:00 AM,197,,1.5%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,2:00 AM,125,,2.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,3:00 AM,188,,1.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,4:00 AM,409,,1.7%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,5:00 AM,760,,2.8%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,6:00 AM,"1,101",,2.8%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,7:00 AM,"1,579",,3.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,8:00 AM,"1,721",,4.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,9:00 AM,"1,605",,4.7%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,10:00 AM,"1,392",,6.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,11:00 AM,"1,480",,5.9%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,12:00 PM,"1,687",,4.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,1:00 PM,"1,895",,3.6%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,2:00 PM,"2,698",,3.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,3:00 PM,"3,180",,3.9%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,4:00 PM,"3,090",,2.7%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,5:00 PM,"2,518",,2.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,6:00 PM,"1,721",,2.0%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,7:00 PM,"1,333",,1.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,8:00 PM,"1,118",,0.7%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,9:00 PM,974,,1.4%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,10:00 PM,896,,1.1%,,,,,,
,,D14,,,SB,,,7,2,,,,7/25/2022,,,11:00 PM,577,,1.4%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,12:00 AM,285,,2.1%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,1:00 AM,192,,1.0%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,2:00 AM,139,,2.9%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,3:00 AM,198,,2.5%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,4:00 AM,383,,2.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,5:00 AM,801,,1.9%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,6:00 AM,"1,089",,3.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,7:00 AM,"1,556",,3.0%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,8:00 AM,"1,738",,3.2%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,9:00 AM,"1,513",,5.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,10:00 AM,"1,513",,6.0%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,11:00 AM,"1,554",,5.2%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,12:00 PM,"1,633",,5.1%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,1:00 PM,"2,148",,4.2%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,2:00 PM,"2,468",,3.5%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,3:00 PM,"3,056",,3.8%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,4:00 PM,"2,946",,2.5%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,5:00 PM,"2,623",,1.5%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,6:00 PM,"1,924",,1.6%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,7:00 PM,"1,427",,1.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,8:00 PM,"1,132",,1.3%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,9:00 PM,"1,079",,0.9%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,10:00 PM,901,,0.7%,,,,,,
,,D14,,,SB,,,7,3,,,,7/26/2022,,,11:00 PM,567,,1.1%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,12:00 AM,254,,2.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,1:00 AM,174,,4.0%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,2:00 AM,138,,2.9%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,3:00 AM,189,,3.2%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,4:00 AM,393,,2.5%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,5:00 AM,761,,2.9%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,6:00 AM,"1,106",,3.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,7:00 AM,"1,574",,3.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,8:00 AM,"1,704",,3.7%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,9:00 AM,"1,546",,5.2%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,10:00 AM,"1,481",,4.9%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,11:00 AM,"1,626",,5.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,12:00 PM,"1,779",,4.7%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,1:00 PM,"2,046",,4.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,2:00 PM,"2,865",,3.7%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,3:00 PM,"3,267",,3.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,4:00 PM,"3,342",,2.8%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,5:00 PM,"2,705",,2.2%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,6:00 PM,"2,004",,1.5%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,7:00 PM,"1,394",,1.4%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,8:00 PM,"1,186",,1.1%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,9:00 PM,"1,063",,0.7%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,10:00 PM,795,,0.3%,,,,,,
,,D14,,,SB,,,7,4,,,,7/27/2022,,,11:00 PM,582,,1.4%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,12:00 AM,271,,1.1%,,,,,,
,,D14,,,SB,,,7,5,,,,7/28/2022,,,1:00 AM,201,,2.0%,,,,,,
