,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,2:00 AM,91,,49.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,3:00 AM,136,,49.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,4:00 AM,327,,28.4%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,5:00 AM,895,,12.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,6:00 AM,"1,469",,12.0%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,7:00 AM,"1,602",,13.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,8:00 AM,"1,452",,17.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,9:00 AM,"1,319",,22.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,10:00 AM,"1,252",,19.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,11:00 AM,"1,252",,21.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,12:00 PM,"1,204",,18.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,1:00 PM,"1,139",,19.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,2:00 PM,"1,278",,17.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,3:00 PM,"1,221",,16.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,4:00 PM,"1,143",,12.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,5:00 PM,902,,10.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,6:00 PM,773,,8.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,7:00 PM,722,,10.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,8:00 PM,600,,14.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,9:00 PM,436,,16.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,10:00 PM,304,,25.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/6/2022,,,11:00 PM,200,,37.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,12:00 AM,146,,37.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,1:00 AM,107,,54.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,2:00 AM,95,,51.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,3:00 AM,136,,50.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,4:00 AM,322,,29.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,5:00 AM,880,,14.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,6:00 AM,"1,479",,13.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,7:00 AM,"1,647",,14.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,8:00 AM,"1,587",,17.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,9:00 AM,"1,518",,19.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,10:00 AM,"1,505",,19.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,11:00 AM,"1,470",,18.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,12:00 PM,"1,360",,19.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,1:00 PM,"1,249",,17.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,2:00 PM,"1,324",,17.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,3:00 PM,"1,291",,14.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,4:00 PM,"1,366",,10.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,5:00 PM,"1,142",,9.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,6:00 PM,915,,8.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,7:00 PM,691,,8.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,8:00 PM,545,,12.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,9:00 PM,466,,14.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,10:00 PM,315,,18.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/7/2022,,,11:00 PM,194,,28.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,12:00 AM,173,,38.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,1:00 AM,102,,52.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,2:00 AM,113,,49.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,3:00 AM,157,,49.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,4:00 AM,304,,34.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,5:00 AM,811,,12.1%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,6:00 AM,"1,303",,11.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,7:00 AM,"1,490",,15.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,8:00 AM,"1,538",,17.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,9:00 AM,"1,570",,19.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,10:00 AM,"1,514",,18.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,11:00 AM,"1,610",,17.1%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,12:00 PM,"1,533",,16.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,1:00 PM,"1,446",,11.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,2:00 PM,"1,524",,15.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,3:00 PM,"1,511",,12.8%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,4:00 PM,"1,410",,10.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,5:00 PM,"1,341",,8.1%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,6:00 PM,"1,145",,6.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,7:00 PM,810,,8.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,8:00 PM,646,,8.8%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,9:00 PM,550,,9.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,10:00 PM,436,,13.3%,,,,,,
,,D12,,,EB,,,7,6,,,,7/8/2022,,,11:00 PM,323,,14.6%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,12:00 AM,181,,25.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,1:00 AM,129,,26.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,2:00 AM,90,,27.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,3:00 AM,130,,31.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,4:00 AM,192,,20.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,5:00 AM,415,,15.2%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,6:00 AM,684,,8.9%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,7:00 AM,970,,10.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,8:00 AM,"1,254",,8.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,9:00 AM,"1,401",,6.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,10:00 AM,"1,633",,6.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,11:00 AM,"1,593",,6.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,12:00 PM,"1,558",,6.0%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,1:00 PM,"1,442",,5.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,2:00 PM,"1,328",,4.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,3:00 PM,"1,226",,4.9%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,4:00 PM,"1,160",,3.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,5:00 PM,"1,017",,4.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,6:00 PM,808,,4.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,7:00 PM,728,,3.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,8:00 PM,581,,4.0%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,9:00 PM,556,,4.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,10:00 PM,379,,6.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/9/2022,,,11:00 PM,251,,7.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,12:00 AM,143,,13.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,1:00 AM,93,,9.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,2:00 AM,67,,13.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,3:00 AM,91,,22.0%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,4:00 AM,102,,18.6%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,5:00 AM,242,,12.0%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,6:00 AM,407,,10.6%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,7:00 AM,612,,9.5%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,8:00 AM,837,,7.0%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,9:00 AM,"1,072",,6.5%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,10:00 AM,"1,318",,6.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,11:00 AM,"1,562",,4.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,12:00 PM,"1,566",,6.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,1:00 PM,"1,500",,5.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,2:00 PM,"1,453",,4.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,3:00 PM,"1,311",,4.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,4:00 PM,"1,207",,4.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,5:00 PM,"1,067",,5.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,6:00 PM,944,,4.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,7:00 PM,758,,6.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,8:00 PM,558,,5.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,9:00 PM,452,,5.1%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,10:00 PM,325,,10.5%,,,,,,
,,D12,,,EB,,,7,1,,,,7/10/2022,,,11:00 PM,203,,15.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,12:00 AM,108,,23.1%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,1:00 AM,87,,41.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,2:00 AM,102,,39.2%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,3:00 AM,135,,34.8%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,4:00 AM,320,,23.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,5:00 AM,889,,14.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,6:00 AM,"1,449",,12.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,7:00 AM,"1,601",,15.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,8:00 AM,"1,657",,17.9%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,9:00 AM,"1,506",,22.2%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,10:00 AM,"1,419",,20.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,11:00 AM,"1,461",,20.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,12:00 PM,"1,268",,21.2%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,1:00 PM,"1,217",,18.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,2:00 PM,"1,305",,18.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,3:00 PM,"1,229",,16.3%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,4:00 PM,"1,198",,12.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,5:00 PM,"1,047",,9.8%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,6:00 PM,759,,11.7%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,7:00 PM,612,,11.8%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,8:00 PM,484,,11.6%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,9:00 PM,433,,16.2%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,10:00 PM,309,,19.4%,,,,,,
,,D12,,,EB,,,7,2,,,,7/11/2022,,,11:00 PM,198,,29.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,12:00 AM,127,,37.8%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,1:00 AM,100,,50.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,2:00 AM,96,,51.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,3:00 AM,147,,49.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,4:00 AM,314,,30.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,5:00 AM,896,,14.7%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,6:00 AM,"1,435",,12.3%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,7:00 AM,"1,722",,14.1%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,8:00 AM,"1,612",,18.1%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,9:00 AM,"1,390",,20.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,10:00 AM,"1,415",,23.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,11:00 AM,"1,256",,22.5%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,12:00 PM,"1,195",,21.5%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,1:00 PM,"1,148",,16.6%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,2:00 PM,"1,207",,20.1%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,3:00 PM,"1,176",,14.8%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,4:00 PM,"1,148",,13.5%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,5:00 PM,"1,061",,9.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,6:00 PM,889,,10.0%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,7:00 PM,563,,12.4%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,8:00 PM,573,,11.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,9:00 PM,394,,12.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,10:00 PM,327,,19.9%,,,,,,
,,D12,,,EB,,,7,3,,,,7/12/2022,,,11:00 PM,235,,17.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,12:00 AM,131,,39.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,1:00 AM,96,,41.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,2:00 AM,98,,46.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,3:00 AM,129,,44.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,4:00 AM,291,,25.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,5:00 AM,870,,13.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,6:00 AM,"1,585",,12.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,7:00 AM,"1,619",,12.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,8:00 AM,"1,545",,15.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,9:00 AM,"1,630",,23.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,10:00 AM,"1,367",,22.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,11:00 AM,"1,321",,19.6%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,12:00 PM,"1,236",,21.4%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,1:00 PM,"1,141",,16.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,2:00 PM,"1,096",,16.5%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,3:00 PM,"1,237",,16.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,4:00 PM,"1,291",,12.9%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,5:00 PM,"1,093",,9.3%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,6:00 PM,876,,8.7%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,7:00 PM,605,,10.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,8:00 PM,570,,12.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,9:00 PM,485,,15.1%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,10:00 PM,328,,19.2%,,,,,,
,,D12,,,EB,,,7,4,,,,7/13/2022,,,11:00 PM,201,,26.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,12:00 AM,112,,36.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,1:00 AM,107,,47.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,2:00 AM,117,,44.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,3:00 AM,153,,48.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,4:00 AM,318,,28.0%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,5:00 AM,921,,13.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,6:00 AM,"1,567",,11.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,7:00 AM,"1,745",,13.9%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,8:00 AM,"1,788",,15.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,9:00 AM,"1,444",,20.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,10:00 AM,"1,466",,20.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,11:00 AM,"1,334",,20.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,12:00 PM,"1,411",,18.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,1:00 PM,"1,332",,14.6%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,2:00 PM,"1,361",,16.4%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,3:00 PM,"1,400",,13.5%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,4:00 PM,"1,364",,12.2%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,5:00 PM,"1,275",,8.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,6:00 PM,930,,8.7%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,7:00 PM,720,,8.3%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,8:00 PM,614,,10.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,9:00 PM,524,,11.1%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,10:00 PM,358,,16.8%,,,,,,
,,D12,,,EB,,,7,5,,,,7/14/2022,,,11:00 PM,211,,27.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,12:00 AM,119,,32.8%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,1:00 AM,117,,41.9%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,2:00 AM,122,,48.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,3:00 AM,142,,38.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,4:00 AM,283,,21.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,5:00 AM,838,,13.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,6:00 AM,"1,396",,13.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,7:00 AM,"1,564",,13.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,8:00 AM,"1,568",,14.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,9:00 AM,"1,561",,17.4%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,10:00 AM,"1,596",,18.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,11:00 AM,"1,628",,17.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,12:00 PM,"1,648",,14.1%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,1:00 PM,"1,490",,12.5%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,2:00 PM,"1,480",,10.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,3:00 PM,"1,683",,12.6%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,4:00 PM,"1,588",,9.7%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,5:00 PM,"1,480",,7.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,6:00 PM,"1,242",,8.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,7:00 PM,962,,8.0%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,8:00 PM,737,,7.1%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,9:00 PM,620,,10.2%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,10:00 PM,433,,11.3%,,,,,,
,,D12,,,EB,,,7,6,,,,7/15/2022,,,11:00 PM,272,,16.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,12:00 AM,183,,25.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,1:00 AM,120,,30.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,2:00 AM,96,,30.2%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,3:00 AM,113,,28.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,4:00 AM,182,,19.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,5:00 AM,356,,12.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,6:00 AM,680,,10.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,7:00 AM,"1,013",,6.2%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,8:00 AM,"1,127",,6.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,9:00 AM,"1,501",,7.2%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,10:00 AM,"1,637",,5.3%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,11:00 AM,"1,771",,5.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,12:00 PM,"1,607",,5.4%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,1:00 PM,"1,636",,5.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,2:00 PM,"1,545",,5.7%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,3:00 PM,"1,393",,4.5%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,4:00 PM,"1,294",,4.6%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,5:00 PM,"1,174",,5.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,6:00 PM,856,,4.0%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,7:00 PM,736,,6.1%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,8:00 PM,566,,5.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,9:00 PM,506,,3.8%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,10:00 PM,393,,5.9%,,,,,,
,,D12,,,EB,,,7,7,,,,7/16/2022,,,11:00 PM,256,,8.2%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,12:00 AM,154,,11.0%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,1:00 AM,102,,14.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,2:00 AM,80,,16.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,3:00 AM,86,,25.6%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,4:00 AM,101,,18.8%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,5:00 AM,254,,9.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,6:00 AM,399,,9.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,7:00 AM,606,,9.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,8:00 AM,818,,8.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,9:00 AM,"1,091",,6.3%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,10:00 AM,"1,320",,6.4%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,11:00 AM,"1,563",,4.7%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,12:00 PM,"1,511",,4.9%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,1:00 PM,"1,583",,5.1%,,,,,,
,,D12,,,EB,,,7,1,,,,7/17/2022,,,2:00 PM,"1,440",,4.7%,,,,,,
