,,,,,,,,,,,,,,,,,,,,,,,,,
,,D13,,,WB,,,5,3,,,,5/31/2022,,,8:00 PM,"1,394",,1.1%,,,,,,
,,D13,,,WB,,,5,3,,,,5/31/2022,,,9:00 PM,"1,315",,0.8%,,,,,,
,,D13,,,WB,,,5,3,,,,5/31/2022,,,10:00 PM,"1,002",,0.5%,,,,,,
,,D13,,,WB,,,5,3,,,,5/31/2022,,,11:00 PM,528,,1.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,12:00 AM,300,,1.7%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,1:00 AM,153,,2.6%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,2:00 AM,91,,4.4%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,3:00 AM,162,,5.6%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,4:00 AM,354,,5.4%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,5:00 AM,727,,3.3%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,6:00 AM,"1,329",,3.3%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,7:00 AM,"1,659",,4.7%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,8:00 AM,"1,847",,5.4%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,9:00 AM,"1,715",,4.0%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,10:00 AM,"1,559",,4.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,11:00 AM,"1,536",,4.8%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,12:00 PM,"1,598",,4.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,1:00 PM,"1,777",,3.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,2:00 PM,"1,918",,2.5%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,3:00 PM,"2,103",,1.5%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,4:00 PM,"2,342",,1.7%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,5:00 PM,"2,374",,1.2%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,6:00 PM,"1,932",,1.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,7:00 PM,"1,403",,1.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,8:00 PM,"1,378",,1.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,9:00 PM,"1,366",,1.3%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,10:00 PM,"1,208",,0.7%,,,,,,
,,D13,,,WB,,,6,4,,,,6/1/2022,,,11:00 PM,766,,1.0%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,12:00 AM,296,,2.0%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,1:00 AM,166,,4.2%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,2:00 AM,91,,5.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,3:00 AM,159,,8.8%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,4:00 AM,368,,3.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,5:00 AM,760,,2.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,6:00 AM,"1,312",,3.8%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,7:00 AM,"1,695",,2.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,8:00 AM,"1,654",,4.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,9:00 AM,"1,760",,4.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,10:00 AM,"1,675",,4.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,11:00 AM,"1,559",,4.0%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,12:00 PM,"1,707",,4.0%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,1:00 PM,"1,786",,2.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,2:00 PM,"2,077",,2.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,3:00 PM,"2,210",,1.8%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,4:00 PM,"2,271",,1.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,5:00 PM,"2,488",,0.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,6:00 PM,"1,968",,1.1%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,7:00 PM,"1,468",,1.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,8:00 PM,"1,349",,1.4%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,9:00 PM,"1,326",,1.3%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,10:00 PM,"1,118",,0.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/2/2022,,,11:00 PM,586,,1.9%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,12:00 AM,340,,2.1%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,1:00 AM,177,,4.0%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,2:00 AM,132,,4.5%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,3:00 AM,166,,5.4%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,4:00 AM,347,,3.7%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,5:00 AM,787,,4.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,6:00 AM,"1,303",,4.0%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,7:00 AM,"1,630",,3.9%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,8:00 AM,"1,955",,3.8%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,9:00 AM,"1,771",,3.8%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,10:00 AM,"1,763",,3.9%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,11:00 AM,"1,763",,3.4%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,12:00 PM,"1,957",,3.0%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,1:00 PM,"2,044",,2.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,2:00 PM,"2,233",,1.8%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,3:00 PM,"2,295",,1.3%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,4:00 PM,"2,491",,1.7%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,5:00 PM,"2,448",,1.3%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,6:00 PM,"2,037",,1.0%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,7:00 PM,"1,653",,0.8%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,8:00 PM,"1,373",,0.9%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,9:00 PM,"1,237",,0.8%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,10:00 PM,"1,021",,0.7%,,,,,,
,,D13,,,WB,,,6,6,,,,6/3/2022,,,11:00 PM,636,,1.4%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,12:00 AM,403,,1.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,1:00 AM,240,,0.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,2:00 AM,213,,3.3%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,3:00 AM,157,,3.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,4:00 AM,243,,3.3%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,5:00 AM,404,,2.5%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,6:00 AM,655,,1.5%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,7:00 AM,930,,2.5%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,8:00 AM,"1,337",,2.0%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,9:00 AM,"1,514",,1.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,10:00 AM,"1,722",,1.6%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,11:00 AM,"1,867",,1.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,12:00 PM,"1,870",,1.3%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,1:00 PM,"1,898",,0.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,2:00 PM,"1,962",,0.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,3:00 PM,"1,977",,0.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,4:00 PM,"1,964",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,5:00 PM,"1,911",,1.3%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,6:00 PM,"1,868",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,7:00 PM,"1,620",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,8:00 PM,"1,249",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,9:00 PM,"1,267",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,10:00 PM,"1,020",,0.6%,,,,,,
,,D13,,,WB,,,6,7,,,,6/4/2022,,,11:00 PM,750,,0.8%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,12:00 AM,498,,0.6%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,1:00 AM,308,,1.9%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,2:00 AM,179,,1.7%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,3:00 AM,162,,2.5%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,4:00 AM,209,,2.9%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,5:00 AM,381,,1.0%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,6:00 AM,543,,1.1%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,7:00 AM,678,,1.3%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,8:00 AM,953,,1.0%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,9:00 AM,"1,338",,0.9%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,10:00 AM,"1,488",,1.0%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,11:00 AM,"1,591",,1.3%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,12:00 PM,"1,761",,0.7%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,1:00 PM,"1,899",,0.9%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,2:00 PM,"2,077",,1.1%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,3:00 PM,"2,045",,0.6%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,4:00 PM,"1,835",,0.5%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,5:00 PM,"1,900",,0.8%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,6:00 PM,"1,729",,0.6%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,7:00 PM,"1,524",,0.7%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,8:00 PM,"1,348",,0.7%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,9:00 PM,"1,136",,1.0%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,10:00 PM,931,,0.9%,,,,,,
,,D13,,,WB,,,6,1,,,,6/5/2022,,,11:00 PM,546,,1.3%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,12:00 AM,344,,1.2%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,1:00 AM,196,,2.0%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,2:00 AM,117,,8.5%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,3:00 AM,131,,7.6%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,4:00 AM,380,,5.0%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,5:00 AM,729,,3.0%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,6:00 AM,"1,308",,3.3%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,7:00 AM,"1,614",,3.4%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,8:00 AM,"1,770",,4.5%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,9:00 AM,"1,767",,4.9%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,10:00 AM,"1,551",,3.5%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,11:00 AM,"1,543",,5.0%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,12:00 PM,"1,578",,3.2%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,1:00 PM,"1,677",,3.1%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,2:00 PM,"1,968",,2.2%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,3:00 PM,"2,174",,1.3%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,4:00 PM,"2,232",,1.4%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,5:00 PM,"2,313",,1.2%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,6:00 PM,"1,856",,1.2%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,7:00 PM,"1,437",,1.3%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,8:00 PM,"1,228",,1.0%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,9:00 PM,"1,183",,0.9%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,10:00 PM,"1,045",,0.8%,,,,,,
,,D13,,,WB,,,6,2,,,,6/6/2022,,,11:00 PM,623,,0.8%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,12:00 AM,348,,1.7%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,1:00 AM,168,,3.6%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,2:00 AM,134,,7.5%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,3:00 AM,133,,6.0%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,4:00 AM,377,,2.7%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,5:00 AM,741,,3.8%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,6:00 AM,"1,176",,3.5%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,7:00 AM,"1,632",,3.7%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,8:00 AM,"1,672",,3.2%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,9:00 AM,"1,217",,4.4%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,10:00 AM,"1,601",,3.4%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,11:00 AM,"1,694",,4.1%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,12:00 PM,"1,615",,2.9%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,1:00 PM,"1,638",,3.2%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,2:00 PM,"1,869",,2.3%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,3:00 PM,"2,023",,1.5%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,4:00 PM,"2,220",,1.8%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,5:00 PM,"2,420",,0.8%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,6:00 PM,"1,810",,1.0%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,7:00 PM,"1,516",,0.7%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,8:00 PM,"1,346",,0.5%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,9:00 PM,"1,234",,1.4%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,10:00 PM,"1,096",,0.9%,,,,,,
,,D13,,,WB,,,6,3,,,,6/7/2022,,,11:00 PM,634,,0.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,12:00 AM,322,,2.5%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,1:00 AM,152,,5.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,2:00 AM,98,,4.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,3:00 AM,151,,6.0%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,4:00 AM,365,,4.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,5:00 AM,759,,3.2%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,6:00 AM,"1,348",,3.3%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,7:00 AM,"1,702",,3.4%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,8:00 AM,"1,675",,3.5%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,9:00 AM,"1,700",,4.7%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,10:00 AM,"1,664",,3.3%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,11:00 AM,"1,727",,4.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,12:00 PM,"1,672",,3.2%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,1:00 PM,"1,684",,3.0%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,2:00 PM,"1,984",,1.4%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,3:00 PM,"2,170",,1.2%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,4:00 PM,"2,346",,1.0%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,5:00 PM,"2,484",,1.4%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,6:00 PM,"1,896",,1.1%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,7:00 PM,"1,620",,0.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,8:00 PM,"1,464",,1.0%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,9:00 PM,"1,249",,0.9%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,10:00 PM,"1,196",,1.0%,,,,,,
,,D13,,,WB,,,6,4,,,,6/8/2022,,,11:00 PM,754,,0.8%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,12:00 AM,347,,1.2%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,1:00 AM,244,,4.1%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,2:00 AM,101,,6.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,3:00 AM,180,,8.3%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,4:00 AM,380,,3.9%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,5:00 AM,773,,2.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,6:00 AM,"1,318",,2.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,7:00 AM,"1,625",,3.1%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,8:00 AM,"1,652",,3.3%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,9:00 AM,"1,782",,4.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,10:00 AM,"1,966",,3.3%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,11:00 AM,"1,818",,3.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,12:00 PM,"1,673",,3.0%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,1:00 PM,"1,815",,2.6%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,2:00 PM,"1,957",,2.6%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,3:00 PM,"2,190",,1.3%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,4:00 PM,"2,391",,1.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,5:00 PM,"2,393",,1.1%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,6:00 PM,"1,968",,1.1%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,7:00 PM,"1,501",,0.5%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,8:00 PM,"1,311",,1.0%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,9:00 PM,"1,331",,1.1%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,10:00 PM,"1,212",,0.7%,,,,,,
,,D13,,,WB,,,6,5,,,,6/9/2022,,,11:00 PM,885,,1.0%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,12:00 AM,371,,1.9%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,1:00 AM,201,,2.5%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,2:00 AM,137,,4.4%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,3:00 AM,171,,7.6%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,4:00 AM,425,,3.5%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,5:00 AM,806,,2.6%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,6:00 AM,"1,318",,3.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,7:00 AM,"1,573",,4.1%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,8:00 AM,"1,907",,2.8%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,9:00 AM,"1,831",,4.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,10:00 AM,"1,775",,3.5%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,11:00 AM,"1,801",,3.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,12:00 PM,"1,886",,3.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,1:00 PM,"2,052",,2.5%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,2:00 PM,"2,355",,1.6%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,3:00 PM,"2,412",,1.1%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,4:00 PM,"2,377",,1.4%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,5:00 PM,"2,403",,1.0%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,6:00 PM,"1,942",,0.7%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,7:00 PM,"1,799",,1.3%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,8:00 PM,"1,464",,1.2%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,9:00 PM,"1,266",,0.6%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,10:00 PM,"1,117",,1.1%,,,,,,
,,D13,,,WB,,,6,6,,,,6/10/2022,,,11:00 PM,865,,0.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,12:00 AM,454,,0.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,1:00 AM,282,,2.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,2:00 AM,225,,0.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,3:00 AM,161,,6.2%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,4:00 AM,248,,2.4%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,5:00 AM,412,,1.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,6:00 AM,640,,1.6%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,7:00 AM,907,,1.9%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,8:00 AM,"1,249",,2.2%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,9:00 AM,"1,536",,1.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,10:00 AM,"1,721",,1.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,11:00 AM,"2,018",,1.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,12:00 PM,"2,017",,1.2%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,1:00 PM,"2,047",,0.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,2:00 PM,"2,198",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,3:00 PM,"2,164",,0.6%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,4:00 PM,"2,100",,0.5%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,5:00 PM,"2,052",,0.6%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,6:00 PM,"1,922",,0.6%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,7:00 PM,"1,646",,0.5%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,8:00 PM,"1,465",,0.7%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,9:00 PM,"1,294",,0.8%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,10:00 PM,"1,152",,1.1%,,,,,,
,,D13,,,WB,,,6,7,,,,6/11/2022,,,11:00 PM,786,,0.9%,,,,,,
,,D13,,,WB,,,6,1,,,,6/12/2022,,,12:00 AM,573,,1.0%,,,,,,
,,D13,,,WB,,,6,1,,,,6/12/2022,,,1:00 AM,363,,1.4%,,,,,,
,,D13,,,WB,,,6,1,,,,6/12/2022,,,2:00 AM,229,,0.0%,,,,,,
,,D13,,,WB,,,6,1,,,,6/12/2022,,,3:00 AM,154,,2.6%,,,,,,
,,D13,,,WB,,,6,1,,,,6/12/2022,,,4:00 AM,236,,2.1%,,,,,,
,,D13,,,WB,,,6,1,,,,6/12/2022,,,5:00 AM,372,,1.1%,,,,,,
